,userId,movieId,rating,timestamp
21582,140,6297,3.0,1067987036
21583,140,6299,3.0,1087314647
21584,140,6373,3.5,1087314697
21585,140,6377,4.0,1079472354
21586,140,6378,5.0,1055092051
21587,140,6385,3.5,1087314631
21588,140,6386,4.0,1058312841
21589,140,6448,4.0,1058312818
21590,140,6461,4.5,1058312855
21591,140,6484,2.5,1096909124
21592,140,6539,3.5,1079472360
21593,140,6565,3.5,1067987025
21594,140,6593,3.0,1145991051
21595,140,6617,4.0,1067986856
21596,140,6669,1.0,1117729292
21597,140,6708,3.5,1080239113
21598,140,6709,2.5,1156530521
21599,140,6753,3.5,1067986859
21600,140,6764,3.0,1115290606
21601,140,6765,3.5,1166645494
21602,140,6787,4.0,1067987021
21603,140,6808,4.0,1067987015
21604,140,6870,3.5,1096909055
21605,140,6874,2.0,1115290612
21606,140,6879,3.0,1067986867
21607,140,6887,3.5,1079472527
21608,140,6893,5.0,1067987104
21609,140,6934,3.0,1115312462
21610,140,6947,5.0,1071665077
21611,140,6950,3.5,1080845528
21612,140,7018,5.0,1115290263
21613,140,7027,4.0,1115290235
21614,140,7076,5.0,1117729689
21615,140,7137,3.0,1115290572
21616,140,7143,3.5,1075154237
21617,140,7149,4.0,1145991095
21618,140,7153,5.0,1075154234
21619,140,7155,3.0,1117730641
21620,140,7158,3.0,1172256039
21621,140,7161,3.0,1087314879
21622,140,7162,4.5,1075154247
21623,140,7263,4.0,1080238970
21624,140,7294,3.0,1115290667
21625,140,7324,3.0,1096909067
21626,140,7379,3.0,1115290672
21627,140,7381,2.5,1115290679
21628,140,7445,3.5,1115290276
21629,140,7980,3.5,1126295278
21630,140,8121,1.0,1117729371
21631,140,8199,1.0,1117729294
21632,140,8207,4.0,1117729577
21633,140,8493,4.0,1124825411
21634,140,8529,3.5,1115290578
21635,140,8665,3.5,1096908981
21636,140,8798,3.5,1096909170
21637,140,8961,4.5,1115290248
21638,140,8970,3.5,1117729426
21639,140,8982,3.0,1121198127
21640,140,26172,3.0,1124825567
21641,140,26865,1.0,1117729380
21642,140,27821,4.0,1115290193
21643,140,30707,4.5,1126295231
21644,140,30749,3.0,1115290214
21645,140,30812,3.5,1152898237
21646,140,31225,3.0,1124825558
21647,140,31420,3.5,1124825591
21648,140,31685,3.0,1172256051
21649,140,31700,3.0,1145991142
21650,140,32017,2.0,1124825624
21651,140,32029,3.0,1124825615
21652,140,32596,2.5,1115290499
21653,140,33166,4.5,1121198212
21654,140,33493,4.0,1117729179
21655,140,33660,4.0,1121198121
21656,140,33679,3.0,1166645488
21657,140,34048,3.0,1166645504
21658,140,34072,4.5,1145991088
21659,140,34334,2.5,1124825511
21660,140,34534,4.5,1124825486
21661,140,34536,3.0,1166645407
21662,140,36529,3.0,1172256009
21663,140,37727,3.5,1145991113
21664,140,37733,3.5,1156530503
21665,140,37739,4.0,1152897676
21666,140,39292,3.5,1166645512
21667,140,39307,2.5,1156530456
21668,140,40583,4.0,1152898575
21669,140,41566,4.0,1145990626
21670,140,41571,3.5,1156530480
21671,140,41863,3.5,1156530595
21672,140,41997,3.5,1152897804
21673,140,42009,2.0,1152898617
21674,140,42730,5.0,1152898385
21675,140,43396,4.0,1166645387
21676,140,43917,3.0,1152898459
21677,140,44199,3.0,1159467898
21678,140,44399,1.0,1160763894
21679,140,44709,4.0,1166645423
21680,140,45668,3.0,1160763876
21681,140,47044,3.0,1156530384
21682,140,47099,3.5,1180627467
21683,140,47644,3.5,1172255988
21684,140,48516,3.0,1172255954
21685,140,49272,4.0,1180627460
21686,140,49524,3.5,1180627544
21687,140,49530,4.0,1172255978
21688,140,49910,2.5,1180627448
21689,140,50068,3.5,1172255946
21690,140,53972,3.0,1186077792
21691,141,1,4.0,1513130643
21692,141,19,2.0,1513130814
21693,141,47,3.0,1513130660
21694,141,104,3.5,1513130895
21695,141,107,3.5,1513132255
21696,141,110,3.5,1513129871
21697,141,150,3.5,1513130652
21698,141,231,3.0,1513131879
21699,141,260,4.0,1513129794
21700,141,296,4.0,1513130625
21701,141,317,3.5,1513131947
21702,141,318,4.0,1513129787
21703,141,344,2.0,1513130695
21704,141,356,4.0,1513129888
21705,141,364,4.0,1513130667
21706,141,367,2.5,1513131870
21707,141,441,3.0,1513132199
21708,141,480,3.0,1513130636
21709,141,500,3.0,1513131874
21710,141,520,4.0,1513131966
21711,141,588,4.0,1513130147
21712,141,673,4.0,1513132078
21713,141,780,3.0,1513130655
21714,141,785,2.5,1513132086
21715,141,852,2.5,1513132100
21716,141,858,2.5,1513129959
21717,141,1196,3.0,1513129840
21718,141,1197,3.5,1513131865
21719,141,1198,3.0,1513129799
21720,141,1210,4.5,1513129848
21721,141,1265,3.5,1513131867
21722,141,1270,2.5,1513131860
21723,141,1291,2.5,1513129853
21724,141,1485,2.5,1513131913
21725,141,1517,3.0,1513130782
21726,141,1527,3.5,1513130727
21727,141,1580,3.5,1513130713
21728,141,1653,4.0,1513130821
21729,141,1682,3.0,1513130947
21730,141,1704,3.5,1513129965
21731,141,1732,4.0,1513130755
21732,141,1917,3.0,1513130780
21733,141,1918,3.0,1513132127
21734,141,1968,4.0,1513131894
21735,141,2000,3.5,1513131918
21736,141,2002,3.0,1513132131
21737,141,2028,4.0,1513129890
21738,141,2355,4.0,1513130163
21739,141,2478,3.5,1513132289
21740,141,2502,4.0,1513130803
21741,141,2571,3.5,1513129802
21742,141,2683,3.0,1513130951
21743,141,2694,3.0,1513132111
21744,141,2700,3.0,1513130965
21745,141,2706,3.0,1513130764
21746,141,2716,3.5,1513131884
21747,141,2804,3.0,1513132022
21748,141,2959,5.0,1513130645
21749,141,3033,4.0,1513132044
21750,141,3052,3.5,1513130967
21751,141,3114,4.5,1513130145
21752,141,3147,3.5,1513130740
21753,141,3175,4.0,1513130971
21754,141,3255,4.0,1513132105
21755,141,3361,5.0,1513132266
21756,141,3489,4.0,1513132169
21757,141,3535,2.5,1513130548
21758,141,3552,5.0,1513132182
21759,141,3578,5.0,1513130008
21760,141,3751,3.0,1513130960
21761,141,3752,3.5,1513132421
21762,141,3753,3.0,1513130459
21763,141,3785,3.0,1513130584
21764,141,3948,3.0,1513132380
21765,141,3988,2.0,1513132273
21766,141,4002,4.5,1513132243
21767,141,4011,4.5,1513130266
21768,141,4018,3.5,1513130528
21769,141,4022,3.5,1513130246
21770,141,4025,2.5,1513132395
21771,141,4027,4.5,1513130268
21772,141,4226,3.0,1513130197
21773,141,4306,4.0,1513130194
21774,141,4447,2.5,1513132073
21775,141,4718,2.5,1513132413
21776,141,4816,3.5,1513132166
21777,141,4886,4.0,1513130010
21778,141,4896,3.0,1513130260
21779,141,4963,4.0,1513130228
21780,141,4973,3.5,1513130212
21781,141,4979,3.5,1513130978
21782,141,4993,4.0,1513129856
21783,141,5218,3.0,1513130419
21784,141,5418,3.5,1513129905
21785,141,5445,4.0,1513130156
21786,141,5459,3.0,1513130468
21787,141,5481,3.0,1513132410
21788,141,5502,3.5,1513130473
21789,141,5618,4.5,1513130909
21790,141,5952,3.5,1513129812
21791,141,5989,3.0,1513130242
21792,141,5991,3.5,1513132416
21793,141,6365,3.0,1513130320
21794,141,6373,3.0,1513131841
21795,141,6377,4.5,1513130221
21796,141,6539,4.0,1513130205
21797,141,6863,3.0,1513130476
21798,141,6874,3.0,1513129978
21799,141,6934,3.5,1513130404
21800,141,7143,3.0,1513130077
21801,141,7147,4.5,1513130431
21802,141,7153,4.0,1513129810
21803,141,7438,3.0,1513129995
21804,141,8360,2.5,1513130958
21805,141,8368,4.0,1513130067
21806,141,8528,4.5,1513132277
21807,141,8529,4.0,1513132213
21808,141,8641,4.5,1513132233
21809,141,8784,3.0,1513130594
21810,141,8874,4.0,1513130386
21811,141,8961,4.5,1513130232
21812,141,32587,2.5,1513130341
21813,141,33493,2.0,1513130398
21814,141,33794,3.5,1513129874
21815,141,34162,3.5,1513132136
21816,141,35836,3.5,1513131843
21817,141,40815,4.5,1513130073
21818,141,44191,5.0,1513130007
21819,141,45517,3.5,1513132281
21820,141,46578,3.5,1513130368
21821,141,46976,5.0,1513132223
21822,141,48385,2.5,1513132065
21823,141,48516,3.0,1513130317
21824,141,50872,3.0,1513129955
21825,141,51255,5.0,1513129972
21826,141,51662,2.5,1513130390
21827,141,52973,3.0,1513132264
21828,141,54001,3.0,1513130504
21829,141,54272,2.5,1513132229
21830,141,54286,3.5,1513129892
21831,141,54503,3.0,1513130596
21832,141,55820,3.5,1513130440
21833,141,56174,3.5,1513130493
21834,141,56367,3.0,1513130423
21835,141,58559,5.0,1513129850
21836,141,59315,3.0,1513129882
21837,141,59784,3.0,1513132174
21838,141,60069,5.0,1513130248
21839,141,68954,5.0,1513129898
21840,141,69122,3.5,1513132006
21841,141,69757,3.0,1513132406
21842,141,69844,4.0,1513130002
21843,141,71535,3.5,1513130522
21844,141,72998,2.5,1513130337
21845,141,73017,2.5,1513129984
21846,141,78499,4.0,1513130484
21847,141,80463,5.0,1513130508
21848,141,81834,3.5,1513129992
21849,141,91500,3.5,1513130553
21850,141,91529,4.0,1513130435
21851,141,99114,5.0,1513130399
21852,141,106696,3.0,1513129988
21853,141,109374,5.0,1513132133
21854,141,109487,5.0,1513129896
21855,141,115713,4.5,1513133067
21856,141,122904,5.0,1513129876
21857,141,134853,4.5,1513130586
21858,141,139385,4.0,1513133075
21859,142,34,4.0,838932132
21860,142,36,4.0,838933753
21861,142,47,4.0,838934238
21862,142,50,5.0,838934155
21863,142,95,3.0,838934522
21864,142,150,5.0,838931920
21865,142,161,5.0,838932766
21866,142,165,3.0,838932017
21867,142,193,2.0,838934084
21868,142,225,4.0,838934449
21869,142,231,3.0,838932386
21870,142,281,4.0,838934339
21871,142,292,3.0,838932766
21872,142,296,5.0,838931920
21873,142,337,4.0,838934122
21874,142,344,4.0,838932017
21875,142,349,3.0,838932017
21876,142,356,4.0,838932132
21877,142,364,4.0,838932132
21878,142,367,4.0,838934155
21879,142,373,3.0,838934122
21880,142,377,4.0,838934449
21881,142,380,4.0,838931920
21882,142,384,3.0,838934486
21883,142,434,3.0,838932766
21884,142,440,4.0,838934486
21885,142,457,4.0,838932766
21886,142,474,4.0,838934313
21887,142,480,3.0,838934122
21888,142,481,3.0,838934204
21889,142,508,4.0,838934312
21890,142,527,5.0,838932132
21891,142,588,5.0,838932017
21892,142,589,3.0,838933753
21893,142,590,4.0,838931919
21894,142,592,3.0,838931919
21895,142,593,5.0,838932386
21896,142,595,4.0,838932132
21897,143,356,5.0,1444768677
21898,143,500,3.0,1444881371
21899,143,597,3.0,1444880207
21900,143,1136,1.0,1444880544
21901,143,1307,2.0,1444880213
21902,143,1721,4.0,1444880204
21903,143,1968,2.0,1444880740
21904,143,2144,5.0,1444768859
21905,143,2683,1.0,1444880589
21906,143,2706,4.5,1444768580
21907,143,3421,1.0,1444768946
21908,143,3526,3.0,1444768929
21909,143,3793,4.5,1444769160
21910,143,4018,2.0,1444881228
21911,143,4306,5.0,1444769059
21912,143,4447,5.0,1444881307
21913,143,5066,5.0,1444768522
21914,143,5418,2.0,1444769126
21915,143,5620,3.5,1444880218
21916,143,6155,4.0,1444880210
21917,143,6332,4.5,1444881588
21918,143,6377,4.0,1444769084
21919,143,6539,3.0,1444769135
21920,143,6593,4.0,1444880948
21921,143,6619,5.0,1444881184
21922,143,6765,2.5,1444880255
21923,143,6942,2.0,1444768908
21924,143,6944,4.0,1444880357
21925,143,7169,5.0,1444880246
21926,143,7173,1.0,1444881276
21927,143,7255,3.0,1444880270
21928,143,7293,5.0,1444880461
21929,143,7316,3.0,1444881560
21930,143,7444,5.0,1444881020
21931,143,8533,4.0,1444768543
21932,143,8643,3.0,1444881338
21933,143,8827,5.0,1444768873
21934,143,31433,4.0,1444880347
21935,143,31685,3.0,1444881382
21936,143,32289,2.5,1444881189
21937,143,36525,2.0,1444881008
21938,143,40581,2.0,1444880466
21939,143,40962,3.0,1444880385
21940,143,47122,4.0,1444880429
21941,143,54503,1.0,1444768777
21942,143,56949,3.0,1444881036
21943,143,59421,4.0,1444881018
21944,143,59784,1.0,1444769081
21945,143,60069,2.0,1444769067
21946,143,61250,3.5,1444881297
21947,143,68954,5.0,1444768668
21948,143,69069,5.0,1444881408
21949,143,69122,5.0,1444768718
21950,143,69757,5.0,1444768885
21951,143,70183,4.0,1444880946
21952,143,71535,1.0,1444881319
21953,143,73319,3.0,1444881041
21954,143,78316,1.0,1444881335
21955,143,78499,4.0,1444769070
21956,143,79132,2.0,1444769122
21957,143,79702,1.0,1444881368
21958,143,81847,5.0,1444769058
21959,143,84374,2.5,1444881283
21960,143,87232,4.0,1444769136
21961,143,96821,2.0,1444880376
21962,143,97921,3.0,1444768824
21963,143,101142,4.0,1444769086
21964,143,103141,4.0,1444769077
21965,143,103335,4.0,1444769031
21966,143,103606,4.0,1444768980
21967,143,106696,4.0,1444768621
21968,144,1,3.5,1137323419
21969,144,2,3.0,1137323803
21970,144,10,3.0,1137323629
21971,144,17,4.0,1137323659
21972,144,19,3.0,1136812137
21973,144,25,3.0,1136813341
21974,144,32,4.0,1137323444
21975,144,34,3.0,1137323545
21976,144,39,3.5,1137323676
21977,144,47,4.5,1137323517
21978,144,48,4.5,1137324255
21979,144,110,4.5,1137323396
21980,144,150,3.0,1137323392
21981,144,153,3.0,1137323495
21982,144,163,4.0,1137324180
21983,144,208,3.5,1137323690
21984,144,223,4.0,1136811763
21985,144,231,3.0,1137323567
21986,144,253,4.5,1137323583
21987,144,266,3.0,1136812332
21988,144,288,4.0,1137323728
21989,144,296,4.0,1136812638
21990,144,337,4.0,1136812528
21991,144,344,3.5,1137323490
21992,144,356,4.0,1137323359
21993,144,357,4.0,1136813626
21994,144,364,4.5,1137323535
21995,144,377,3.5,1137323465
21996,144,380,3.0,1137323415
21997,144,410,3.0,1137323822
21998,144,420,3.0,1137324034
21999,144,434,2.5,1137323641
22000,144,440,3.0,1137323768
22001,144,475,4.5,1136812966
22002,144,480,3.0,1137323364
22003,144,500,3.0,1137323558
22004,144,509,3.5,1137323852
22005,144,520,3.5,1137324242
22006,144,527,3.5,1136812705
22007,144,539,3.0,1137323624
22008,144,541,3.0,1136812939
22009,144,552,4.0,1137324296
22010,144,586,3.0,1137323732
22011,144,587,3.5,1137323636
22012,144,588,4.5,1137323457
22013,144,589,2.0,1137323405
22014,144,590,5.0,1137323386
22015,144,592,3.5,1137323378
22016,144,593,4.5,1136812654
22017,144,597,3.0,1137323554
22018,144,648,3.5,1137323479
22019,144,733,4.0,1137323549
22020,144,736,3.0,1137323563
22021,144,778,4.0,1136812815
22022,144,780,2.5,1137323427
22023,144,784,1.5,1137324140
22024,144,788,3.0,1137323816
22025,144,832,3.5,1137324019
22026,144,1028,4.5,1137324274
22027,144,1035,4.5,1137324278
22028,144,1036,3.5,1137323713
22029,144,1059,4.5,1136813360
22030,144,1079,4.0,1137323857
22031,144,1094,4.0,1137324205
22032,144,1193,4.0,1136812862
22033,144,1214,3.0,1136812788
22034,144,1246,3.0,1136812698
22035,144,1265,3.0,1137323663
22036,144,1291,4.0,1137323708
22037,144,1393,4.0,1137323777
22038,144,1407,4.0,1137324023
22039,144,1485,3.0,1137324112
22040,144,1517,2.5,1136812316
22041,144,1527,2.5,1136811777
22042,144,1573,3.0,1137323987
22043,144,1580,3.5,1137323667
22044,144,1682,2.5,1137323966
22045,144,1917,2.5,1136812519
22046,144,1923,3.0,1136812174
22047,144,1961,3.0,1136811794
22048,144,2000,3.5,1137324015
22049,144,2028,3.5,1137323525
22050,144,2054,3.0,1137324151
22051,144,2081,4.0,1137324282
22052,144,2115,4.0,1137323976
22053,144,2329,5.0,1136812603
22054,144,2355,3.5,1137323904
22055,144,2396,3.5,1136812986
22056,144,2571,4.0,1137323508
22057,144,2683,2.0,1136812151
22058,144,2700,3.5,1137324088
22059,144,2706,4.0,1137323921
22060,144,2710,3.5,1137323951
22061,144,2728,3.5,1136813082
22062,144,2762,4.0,1137323586
22063,144,2858,4.0,1136812616
22064,144,2959,4.0,1136812146
22065,144,2987,3.0,1136812186
22066,144,3037,2.5,1136813331
22067,144,3114,3.0,1136812537
22068,144,3147,4.0,1137324161
22069,144,3408,3.5,1137324177
22070,144,3578,4.0,1137323761
22071,144,3996,4.5,1136812322
22072,144,4014,4.5,1136812992
22073,144,4027,3.5,1137324200
22074,144,4226,5.0,1136812631
22075,144,4306,5.0,1136812163
22076,144,4326,3.5,1136812867
22077,144,4973,4.0,1136812796
22078,144,4979,3.5,1136813105
22079,144,4993,4.5,1136812658
22080,144,5377,3.0,1136812901
22081,144,5618,4.0,1136813011
22082,144,5669,3.5,1136812723
22083,144,5952,4.5,1136812665
22084,144,6218,3.5,1136813125
22085,144,6377,5.0,1136812634
22086,144,6539,5.0,1136812619
22087,144,6591,3.5,1136812912
22088,144,6953,4.0,1136813038
22089,144,7034,4.0,1136813322
22090,144,7153,4.5,1136812675
22091,144,8360,5.0,1136812623
22092,144,8368,4.0,1136812823
22093,144,8622,3.5,1136813653
22094,144,8873,5.0,1136813059
22095,144,27416,4.0,1136812949
22119,146,32,5.0,1312508179
22120,146,344,2.0,1312508994
22121,146,410,3.5,1312509083
22122,146,502,2.5,1312507926
22123,146,765,3.0,1312507825
22124,146,830,4.0,1312507715
22125,146,880,2.0,1312507794
22126,146,1367,3.0,1312508157
22127,146,1411,3.0,1312507759
22128,146,1882,0.5,1312507725
22129,146,2018,3.5,1312507741
22130,146,2085,4.0,1312508159
22131,146,2124,3.5,1312509085
22132,146,2338,2.0,1312507874
22133,146,2688,4.0,1312507779
22134,146,2805,2.5,1312507835
22135,146,3257,2.0,1312507785
22136,146,3499,4.0,1312507689
22137,146,3534,3.0,1312508283
22138,146,3686,4.0,1312507921
22139,146,3868,3.0,1312507737
22140,146,3991,2.5,1312508163
22141,146,5810,3.5,1312508869
22142,146,6383,1.5,1312508230
22143,146,6953,3.0,1312508255
22144,146,7293,4.5,1312508838
22145,146,7444,3.0,1312508196
22146,146,30803,5.0,1312508745
22147,146,35836,3.0,1312508789
22148,146,47610,4.0,1312507869
22149,146,51662,3.0,1312508753
22150,146,58803,3.5,1312508251
22171,148,356,4.0,1482548476
22172,148,1197,3.0,1482548478
22173,148,4308,4.0,1482548613
22174,148,4886,3.0,1482548505
22175,148,4896,4.0,1482548717
22176,148,4993,3.0,1482548771
22177,148,5618,3.0,1482548682
22178,148,5816,4.0,1482548755
22179,148,5952,3.0,1482548769
22180,148,6377,3.0,1482548514
22181,148,7153,3.0,1482548769
22182,148,8368,4.0,1482548676
22183,148,30816,5.0,1482548570
22184,148,31658,4.0,1482548683
22185,148,40629,5.0,1482548578
22186,148,40815,4.0,1482548512
22187,148,44191,4.0,1482550089
22188,148,50872,3.0,1482548504
22189,148,54001,4.0,1482548674
22190,148,60069,4.5,1482548484
22191,148,68954,4.0,1482548482
22192,148,69757,3.5,1482548519
22193,148,69844,4.0,1482548500
22194,148,72998,4.0,1482548525
22195,148,76093,3.0,1482548702
22196,148,79091,3.5,1482548714
22197,148,79132,1.5,1482548463
22198,148,79702,4.0,1482548751
22199,148,81834,4.0,1482548498
22200,148,81847,4.5,1482549236
22201,148,88125,4.0,1482548673
22202,148,89745,4.0,1482548710
22203,148,98243,4.5,1482548883
22204,148,98491,5.0,1482548665
22205,148,99149,3.0,1482548617
22206,148,108932,4.0,1482548720
22207,148,110102,4.0,1482548669
22208,148,112175,2.5,1482548721
22209,148,112852,3.5,1482548700
22210,148,115617,3.5,1482548495
22211,148,116797,4.5,1482550073
22212,148,122882,4.0,1482548529
22213,148,122886,3.5,1482548686
22214,148,122920,3.5,1482548707
22215,148,134853,4.0,1482548516
22216,148,152081,4.0,1482548452
22217,148,157296,3.0,1482548671
22218,148,160718,4.5,1482548446
22219,149,2,1.0,902084874
22220,149,32,4.0,902085272
22221,149,172,3.0,902085141
22222,149,173,2.0,902085111
22223,149,196,3.0,902085002
22224,149,260,4.0,902084798
22225,149,316,4.0,902084966
22226,149,329,1.0,902085002
22227,149,379,2.0,902085111
22228,149,405,1.0,902085168
22229,149,442,3.0,902085002
22230,149,480,3.0,902084966
22231,149,519,2.0,902085168
22232,149,541,4.0,902085272
22233,149,589,3.0,902084874
22234,149,610,5.0,902085002
22235,149,737,2.0,902085168
22236,149,741,4.0,902084966
22237,149,750,5.0,902084716
22238,149,780,3.0,902084966
22239,149,788,4.0,902085033
22240,149,849,1.0,902085141
22241,149,924,2.0,902084798
22242,149,1037,3.0,902085141
22243,149,1097,4.0,902084874
22244,149,1127,3.0,902084909
22245,149,1129,2.0,902084874
22246,149,1196,2.0,902084798
22247,149,1200,3.0,902084798
22248,149,1206,3.0,902084874
22249,149,1210,4.0,902084798
22250,149,1214,5.0,902084716
22251,149,1240,4.0,902084798
22252,149,1253,5.0,902084874
22253,149,1270,2.0,902084836
22254,149,1274,1.0,902084874
22255,149,1334,4.0,902085141
22256,149,1356,4.0,902084874
22257,149,1371,1.0,902085111
22258,149,1372,1.0,902084966
22259,149,1374,3.0,902084716
22260,149,1375,2.0,902084966
22261,149,1391,4.0,902085078
22262,149,1527,4.0,902084909
22263,149,1544,1.0,902085078
22264,149,1580,2.0,902084716
22265,149,1584,3.0,902084716
22266,149,1676,5.0,902084966
22267,149,1831,3.0,902085033
22268,149,1882,1.0,902085188
22269,149,1965,2.0,902084798
22270,149,2011,2.0,902084836
22271,149,2012,2.0,902084836
22272,149,2021,1.0,902085002
22273,149,2034,1.0,902085188
22274,149,2038,1.0,902084966
22275,149,2091,1.0,902085002
22276,149,2094,3.0,902084966
22303,151,1,5.0,855947195
22304,151,3,3.0,855947242
22305,151,9,4.0,855947372
22306,151,12,3.0,855947434
22307,151,62,4.0,855947196
22308,151,75,3.0,855948083
22309,151,92,1.0,855948256
22310,151,95,4.0,855947196
22311,151,102,4.0,855947740
22312,151,104,5.0,855947306
22313,151,107,3.0,855947372
22314,151,135,3.0,855947338
22315,151,141,3.0,855947195
22316,151,216,4.0,855948920
22317,151,562,3.0,855948120
22318,151,609,4.0,855947434
22319,151,631,4.0,855947672
22320,151,634,2.0,855948155
