,userId,movieId,rating,timestamp
41543,282,2291,4.0,1378491647
41545,282,2355,4.0,1378497437
41547,282,2378,4.0,1514068504
41548,282,2379,4.0,1378489643
41549,282,2398,3.0,1378498608
41550,282,2468,3.0,1378517482
41551,282,2470,4.0,1378497876
41552,282,2471,4.5,1378489648
41553,282,2478,4.0,1378497173
41554,282,2502,4.5,1378491812
41555,282,2539,4.0,1514069466
41556,282,2542,4.0,1378491792
41557,282,2571,5.0,1378490023
41558,282,2683,4.0,1378490613
41561,282,2762,4.5,1378490493
41563,282,2791,3.0,1378497019
41564,282,2795,4.0,1378497862
41567,282,2908,4.0,1378498828
41568,282,2916,3.5,1378495561
41569,282,2918,4.5,1378497309
41571,282,2959,4.5,1378495804
41573,282,2997,4.5,1378490582
41574,282,3006,4.5,1514069484
41575,282,3033,4.0,1514068482
41577,282,3052,3.5,1378497855
41578,282,3114,4.5,1378497429
41579,282,3147,4.0,1378498731
41580,282,3174,4.0,1514069510
41582,282,3252,4.0,1378499226
41584,282,3263,3.0,1378497851
41586,282,3362,4.5,1378497842
41587,282,3481,4.0,1378497324
41588,282,3535,4.0,1514068105
41590,282,3717,3.5,1378488824
41591,282,3752,3.0,1514069464
41592,282,3785,2.0,1514069450
41594,282,3949,4.5,1378491761
41595,282,3977,3.0,1378497826
41596,282,4007,4.5,1378498025
41597,282,4017,4.5,1514069687
41599,282,4022,4.0,1378497684
41600,282,4025,3.0,1514069437
41601,282,4027,4.0,1378495527
41604,282,4226,4.5,1378490025
41608,282,4306,4.5,1378497581
41609,282,4326,4.0,1378833829
41610,282,4369,3.0,1378497822
41611,282,4447,3.0,1514069444
41613,282,4718,3.0,1514069458
41614,282,4776,4.5,1378491638
41615,282,4816,2.5,1514069471
41616,282,4855,4.0,1378497540
41617,282,4873,4.5,1378498454
41618,282,4874,4.0,1514069519
41624,282,5218,4.5,1378497817
41625,282,5299,4.0,1514069433
41626,282,5349,4.0,1378495635
41628,282,5445,4.0,1378498797
41629,282,5481,4.0,1514069456
41630,282,5669,4.0,1378491688
41631,282,5810,4.0,1514069536
41634,282,5989,5.0,1378491747
41635,282,5995,4.0,1378498756
41637,282,6104,4.5,1378497543
41638,282,6188,3.0,1378498852
41639,282,6287,3.5,1378489053
41640,282,6377,5.0,1378495304
41641,282,6539,4.0,1378498775
41642,282,6708,4.0,1378495292
41643,282,6711,3.5,1378491796
41644,282,6807,4.5,1378491728
41645,282,6863,4.0,1378488860
41649,282,7438,3.5,1378491703
41650,282,8360,4.0,1378497133
41653,282,8874,3.5,1378491654
41654,282,8961,5.0,1378491699
41655,282,26614,4.0,1378497986
41656,282,30749,4.0,1378497633
41657,282,30812,4.5,1378497368
41658,282,34162,4.5,1378495725
41659,282,37741,4.5,1514068425
41660,282,39183,4.5,1514070024
41661,282,40819,4.0,1378491599
41662,282,41716,4.0,1378497305
41663,282,44195,4.0,1378491892
41664,282,44555,4.5,1378490706
41666,282,45720,3.0,1514068168
41667,282,46976,4.5,1378496631
41668,282,47610,4.5,1378491511
41671,282,48738,4.5,1378494443
41672,282,48780,4.5,1378495886
41673,282,49272,4.0,1378491580
41674,282,49530,4.5,1378494997
41675,282,49822,4.0,1378489418
41676,282,50068,4.5,1378496011
41677,282,50872,5.0,1378491514
41678,282,51662,3.5,1378498783
41679,282,52973,4.0,1514070017
41681,282,55765,4.0,1378498156
41684,282,63082,4.0,1378491621
41685,282,68157,3.5,1514068432
41686,282,69122,4.0,1378491506
41687,282,72998,4.0,1378498809
41688,282,73017,2.5,1378488999
41689,282,79132,4.5,1378495799
41693,282,103335,3.5,1378490813
41694,282,106782,4.5,1514068354
41697,283,1,3.0,901227602
41698,283,39,1.0,901228254
41701,283,70,3.0,901228337
41702,283,104,4.0,901228470
41703,283,110,5.0,901227664
41704,283,141,1.0,901228396
41705,283,150,5.0,901227857
41706,283,318,5.0,901227554
41709,283,586,3.0,901228523
41712,283,608,4.0,901227779
41714,283,785,3.0,901228470
41715,283,788,4.0,901228494
41716,283,805,3.0,901227633
41717,283,1120,3.0,901227469
41719,283,1210,4.0,901227886
41721,283,1393,3.0,901227554
41722,283,1500,2.0,901228155
41723,283,1517,4.0,901228396
41724,283,1541,3.0,901228155
41725,283,1569,2.0,901228364
41726,283,1580,4.0,901228155
41729,283,1918,4.0,901227202
41731,283,2124,3.0,901228254
43937,293,1,3.0,1044870886
43938,293,151,3.0,1044871057
43939,293,344,2.0,1044870854
43942,293,608,3.0,1044870773
43943,293,742,2.0,1044870730
43945,293,1029,2.0,1044871018
43949,293,1682,4.0,1044870855
43950,293,1917,3.0,1044871029
43951,293,2003,2.0,1044870788
43952,293,2411,3.0,1044871002
43953,293,2421,3.0,1044871018
43955,293,3744,2.0,1044870855
43956,293,4558,2.0,1044871018
43957,293,5313,2.0,1044870746
43958,294,2,3.0,966634189
43959,294,3,1.0,966596854
43960,294,6,3.0,966597476
43961,294,10,3.0,966634030
43962,294,12,1.0,966597190
43963,294,19,2.0,966597233
43964,294,21,3.0,966595514
43965,294,39,2.0,966595276
43966,294,44,3.0,966634266
43967,294,47,2.0,966597476
43969,294,60,1.0,966634119
43970,294,65,3.0,966597039
43972,294,70,4.0,966595946
43973,294,107,3.0,966634119
43974,294,135,3.0,966596934
43975,294,153,3.0,966596725
43976,294,157,3.0,966596297
43979,294,180,2.0,966594989
43980,294,198,2.0,966597610
43981,294,234,3.0,966597039
43982,294,239,3.0,966597233
43983,294,255,1.0,966597066
43984,294,258,1.0,966634331
43985,294,260,5.0,966633760
43986,294,267,1.0,966596566
43987,294,275,2.0,966596595
43989,294,293,3.0,966597447
43990,294,296,4.0,966597447
43991,294,303,3.0,966634189
43993,294,312,1.0,966596828
43994,294,316,3.0,966634162
43995,294,317,2.0,966596327
43996,294,325,2.0,966597066
44000,294,342,1.0,966596048
44001,294,345,4.0,966595458
44002,294,348,2.0,966595587
44003,294,349,2.0,966633961
44004,294,355,3.0,966596961
44007,294,367,4.0,966595886
44009,294,370,3.0,966596470
44010,294,372,1.0,966596184
44012,294,387,2.0,966596414
44013,294,413,3.0,966596414
44015,294,416,3.0,966594630
44016,294,417,5.0,966595639
44017,294,419,1.0,966596934
44019,294,431,4.0,966597541
44020,294,432,1.0,966596672
44021,294,433,2.0,966597280
44023,294,435,4.0,966596438
44024,294,438,3.0,966596533
44025,294,440,3.0,966595671
44026,294,441,5.0,966595310
44027,294,445,1.0,966596828
44030,294,470,1.0,966597212
44032,294,489,3.0,966596753
44033,294,493,3.0,966597447
44038,294,516,3.0,966596753
44039,294,518,2.0,966596695
44040,294,520,2.0,966596934
44041,294,532,2.0,966597672
44042,294,537,4.0,966595820
44044,294,542,3.0,966596725
44045,294,543,2.0,966595695
44047,294,551,4.0,966595174
44050,294,577,1.0,966634331
44051,294,586,2.0,966595915
44053,294,588,3.0,966595748
44054,294,590,3.0,966633851
44055,294,592,3.0,966597566
44057,294,608,4.0,966597387
44058,294,610,4.0,966633851
44059,294,637,3.0,966596804
44061,294,663,1.0,966595559
44063,294,673,4.0,966596621
44065,294,700,3.0,966596297
44067,294,711,2.0,966634003
44069,294,725,1.0,966596095
44071,294,762,1.0,966596804
44072,294,785,3.0,966595774
44073,294,809,2.0,966633792
44075,294,837,1.0,966595671
44078,294,866,4.0,966597541
44080,294,910,4.0,966594956
44081,294,919,2.0,966633792
44084,294,999,2.0,966597644
44086,294,1015,1.0,966634003
44087,294,1018,1.0,966596184
44088,294,1019,2.0,966633881
44090,294,1021,1.0,966596327
44091,294,1030,2.0,966634240
44092,294,1042,2.0,966595424
44093,294,1049,3.0,966634119
44094,294,1064,2.0,966595820
44095,294,1078,3.0,966595998
44097,294,1089,3.0,966597476
44098,294,1091,3.0,966596470
44100,294,1127,2.0,966633825
44101,294,1129,4.0,966633851
44103,294,1171,3.0,966595852
44104,294,1179,2.0,966597510
44105,294,1194,5.0,966595946
44106,294,1196,4.0,966594589
44107,294,1197,4.0,966633792
44108,294,1198,4.0,966633760
44110,294,1210,4.0,966633825
44111,294,1215,4.0,966595143
44113,294,1230,2.0,966595028
44114,294,1234,3.0,966597447
44115,294,1254,3.0,966633760
44116,294,1259,3.0,966633792
44117,294,1261,4.0,966633881
44118,294,1262,4.0,966633760
44119,294,1270,3.0,966595028
44121,294,1276,3.0,966594989
44124,294,1291,3.0,966633825
44125,294,1356,4.0,966633881
44126,294,1367,3.0,966596621
44127,294,1371,4.0,966634189
44128,294,1372,4.0,966633918
44130,294,1374,4.0,966633825
44131,294,1375,4.0,966634003
44132,294,1376,5.0,966633961
44134,294,1379,1.0,966596753
44135,294,1381,1.0,966597308
44137,294,1395,2.0,966595671
44138,294,1396,4.0,966597541
44139,294,1431,1.0,966597004
44140,294,1440,1.0,966596828
44141,294,1441,4.0,966595946
44142,294,1445,3.0,966597129
44143,294,1461,1.0,966596934
44144,294,1476,2.0,966595614
44145,294,1500,4.0,966595113
44146,294,1517,1.0,966595174
44147,294,1552,2.0,966634084
44148,294,1562,2.0,966597791
44150,294,1580,4.0,966595245
44151,294,1582,1.0,966633792
44152,294,1587,4.0,966634189
44153,294,1588,3.0,966596672
44159,294,1665,3.0,966597039
44160,294,1676,3.0,966634119
44161,294,1689,2.0,966595820
44164,294,1711,2.0,966597595
44165,294,1731,1.0,966597212
44166,294,1732,5.0,966595639
44167,294,1760,1.0,966597088
44168,294,1784,3.0,966595488
44169,294,1806,2.0,966634003
44170,294,1837,1.0,966597190
44173,294,1858,2.0,966596327
44174,294,1883,5.0,966595538
44177,294,1917,2.0,966634240
44178,294,1918,4.0,966597716
44179,294,1919,1.0,966595886
44180,294,1923,1.0,966595310
44182,294,1965,2.0,966595514
44183,294,1967,2.0,966634162
44184,294,1968,3.0,966595514
44187,294,2002,3.0,966597698
44188,294,2003,4.0,966595946
44190,294,2006,2.0,966634057
44192,294,2011,3.0,966595915
44194,294,2023,3.0,966597632
44195,294,2027,1.0,966597791
44196,294,2038,3.0,966596672
44197,294,2041,2.0,966597148
44198,294,2042,2.0,966596961
44200,294,2053,1.0,966596876
44201,294,2054,3.0,966596382
44202,294,2060,2.0,966596542
44203,294,2064,4.0,966595276
44204,294,2072,1.0,966596492
44205,294,2073,3.0,966596621
44207,294,2081,1.0,966595386
44209,294,2094,3.0,966634189
44210,294,2098,2.0,966596072
44211,294,2100,3.0,966595245
44212,294,2105,4.0,966634162
44215,294,2111,2.0,966595695
44216,294,2115,3.0,966634003
44217,294,2124,3.0,966595713
44218,294,2133,1.0,966634119
44219,294,2134,3.0,966596184
44220,294,2136,3.0,966596438
44221,294,2142,1.0,966596804
44222,294,2148,5.0,966595976
44223,294,2149,4.0,966597129
44224,294,2161,3.0,966634084
44225,294,2167,3.0,966634084
44226,294,2170,1.0,966596595
44227,294,2174,3.0,966595174
44228,294,2193,3.0,966634084
44230,294,2195,3.0,966596621
44231,294,2243,2.0,966595793
44232,294,2249,3.0,966596672
44234,294,2268,3.0,966597541
44235,294,2278,3.0,966597541
44237,294,2301,5.0,966595886
44239,294,2306,3.0,966596414
44240,294,2321,2.0,966595143
44244,294,2355,3.0,966595310
44247,294,2371,2.0,966594630
44250,294,2378,4.0,966596023
44251,294,2379,1.0,966597212
44252,294,2380,3.0,966597190
44255,294,2383,1.0,966597308
44257,294,2395,3.0,966595614
44258,294,2396,4.0,966594956
44259,294,2405,1.0,966596695
44260,294,2406,2.0,966596095
44261,294,2408,1.0,966597039
44262,294,2421,2.0,966594786
44263,294,2423,4.0,966595844
44264,294,2431,4.0,966596355
44265,294,2447,4.0,966596438
44266,294,2450,1.0,966634356
44267,294,2458,4.0,966597167
44268,294,2468,2.0,966597005
44269,294,2470,2.0,966595998
44270,294,2471,1.0,966596876
44272,294,2477,2.0,966634405
44273,294,2478,4.0,966596621
44274,294,2496,3.0,966596142
44275,294,2502,4.0,966595639
44276,294,2518,2.0,966595748
44278,294,2598,4.0,966596382
44279,294,2605,2.0,966597698
44280,294,2616,1.0,966597739
44281,294,2617,3.0,966634119
44282,294,2628,4.0,966634030
44283,294,2640,4.0,966634003
44286,294,2643,1.0,966634385
44287,294,2683,1.0,966595976
44288,294,2699,1.0,966596048
44289,294,2700,3.0,966595332
44291,294,2720,2.0,966597129
44292,294,2723,2.0,966634162
44293,294,2735,2.0,966596753
44295,294,2748,2.0,966634356
44296,294,2750,2.0,966595793
44297,294,2779,2.0,966595424
44299,294,2794,3.0,966596804
44300,294,2796,3.0,966596438
44302,294,2798,1.0,966597308
44304,294,2805,2.0,966596725
44306,294,2871,3.0,966633825
44308,294,2889,3.0,966596255
44309,294,2899,1.0,966634003
44311,294,2916,2.0,966633918
44312,294,2917,3.0,966597510
44313,294,2918,4.0,966595028
44315,294,2961,3.0,966595276
44316,294,2968,4.0,966633825
44318,294,2986,1.0,966597791
44320,294,3031,1.0,966597212
44321,294,3040,5.0,966595774
44322,294,3041,4.0,966597256
44323,294,3042,2.0,966597039
44325,294,3052,5.0,966595820
44326,294,3072,1.0,966595406
44327,294,3099,2.0,966596234
44329,294,3108,5.0,966595639
44331,294,3146,1.0,966596470
44332,294,3168,4.0,966634030
44334,294,3178,4.0,966595310
44335,294,3208,1.0,966596646
44336,294,3210,4.0,966595458
44337,294,3235,5.0,966596297
44338,294,3247,3.0,966596533
44339,294,3248,1.0,966597256
44340,294,3253,4.0,966595695
44343,294,3261,2.0,966595587
44344,294,3263,1.0,966596048
44345,294,3268,1.0,966597308
44347,294,3308,1.0,966596196
44348,294,3313,1.0,966596854
44349,294,3361,2.0,966595113
44350,294,3362,3.0,966597448
44351,294,3363,4.0,966595332
44352,294,3385,4.0,966596781
44353,294,3387,4.0,966596934
44354,294,3388,1.0,966596672
44356,294,3397,4.0,966595915
44357,294,3398,3.0,966595946
44359,294,3412,2.0,966633918
44360,294,3421,5.0,966595028
44364,294,3506,2.0,966596023
44365,294,3507,3.0,966595488
44366,294,3524,2.0,966596048
44367,294,3525,5.0,966596355
44369,294,3543,3.0,966595276
44370,294,3544,3.0,966596511
44371,294,3552,5.0,966595458
44372,294,3564,1.0,966597280
44374,294,3614,2.0,966596142
44375,294,3667,1.0,966597280
44378,294,3690,3.0,966597308
44379,294,3693,2.0,966596297
44380,294,3698,2.0,966634216
44382,294,3701,2.0,966597632
44383,294,3705,3.0,966634356
44384,294,3710,2.0,966596725
44385,294,3735,4.0,966597412
44387,294,3764,2.0,966597766
44388,294,3773,3.0,966596414
44389,294,3774,1.0,966597088
44390,294,3836,3.0,966595355
44391,294,3868,3.0,966594876
44393,294,3873,3.0,966595028
44394,294,3877,2.0,966634385
44463,297,6,5.0,900871748
44464,297,22,2.0,900871989
44465,297,47,4.0,900871748
44467,297,70,2.0,900871989
44468,297,79,1.0,900872461
44469,297,95,1.0,900872461
44471,297,111,3.0,900871829
44472,297,150,3.0,900872083
44474,297,164,2.0,900872213
44477,297,172,1.0,900875950
44478,297,185,1.0,900874537
44479,297,225,3.0,900875462
44481,297,292,2.0,900872375
44482,297,293,4.0,900872113
44483,297,319,5.0,900872083
44485,297,349,4.0,900872180
44486,297,377,2.0,900872213
44487,297,454,3.0,900872375
44489,297,481,3.0,900872375
44490,297,482,4.0,900872213
44492,297,540,1.0,900876291
44493,297,543,2.0,900872143
44497,297,608,4.0,900871829
44499,297,692,1.0,900876328
44500,297,707,3.0,900872295
44503,297,748,1.0,900872143
44504,297,786,1.0,900872507
44505,297,832,3.0,900872113
44506,297,836,1.0,900875927
44508,297,866,4.0,900871829
44509,297,1004,2.0,900876328
44510,297,1037,2.0,900876328
44511,297,1047,4.0,900872143
44512,297,1089,5.0,900871748
44513,297,1092,3.0,900872295
44514,297,1249,3.0,900871748
44515,297,1343,4.0,900872143
44516,297,1358,4.0,900871748
44518,297,1407,1.0,900872213
44519,297,1422,1.0,900872530
44520,297,1459,1.0,900872375
44521,297,1483,1.0,900875927
44522,297,1488,1.0,900872530
44523,297,1518,2.0,900872083
44524,297,1556,1.0,900876328
44525,297,1573,4.0,900872022
44526,297,1597,2.0,900872180
44528,297,1610,3.0,900871829
44529,297,1616,3.0,900872180
44531,297,1620,2.0,900872083
44532,297,1645,3.0,900871989
44533,297,1732,5.0,900872022
44534,297,2952,4.0,900872213
45677,303,168,3.0,1053302840
45678,303,260,3.5,1053303081
45679,303,435,3.0,1053302764
45680,303,480,3.5,1053303254
45682,303,920,3.0,1053302773
45683,303,1080,1.0,1053302847
45685,303,1127,3.5,1053303232
45686,303,1129,3.5,1053303274
45687,303,1196,5.0,1053303076
45689,303,1210,5.0,1053303183
45690,303,1214,5.0,1053303079
45691,303,1240,5.0,1053303081
45694,303,1258,2.0,1053302823
45695,303,1270,3.5,1053303095
45696,303,1356,5.0,1053303268
45697,303,1358,5.0,1053302850
45699,303,1374,5.0,1053303250
45701,303,1517,3.0,1053302830
45702,303,1527,3.5,1053302769
45703,303,1580,5.0,1053303260
45704,303,1584,3.5,1053302767
45705,303,1653,3.0,1053303246
45706,303,2455,3.0,1053303272
45707,303,2571,5.0,1053303064
45708,303,2640,5.0,1053303264
45709,303,2662,3.5,1053303235
45710,303,2683,3.0,1053302756
45711,303,2791,5.0,1053302810
45713,303,3033,5.0,1053303306
45716,303,3527,5.0,1053303217
45720,303,5349,3.5,1053303086
45722,303,5445,3.5,1053303172
45723,303,5502,4.0,1053303229
45727,303,6333,5.0,1053302932
45944,305,2,3.5,1460136227
45945,305,6,3.5,1460222104
45947,305,25,3.0,1518197993
45949,305,34,3.0,1460136295
45950,305,47,4.0,1460135569
45952,305,70,5.0,1494259450
45954,305,163,5.0,1460304958
45955,305,185,4.0,1490211204
45956,305,223,4.0,1512203859
45957,305,231,1.0,1460563682
45958,305,235,4.5,1460563751
45959,305,260,5.0,1460134084
45961,305,293,3.5,1460135877
45962,305,296,5.0,1460135173
45963,305,300,3.5,1518198010
45964,305,316,3.0,1518197885
45965,305,318,5.0,1460134079
45966,305,353,4.5,1460563461
45969,305,370,4.0,1460563761
45970,305,377,4.0,1460136526
45971,305,380,3.0,1460136302
45972,305,431,5.0,1460136231
45974,305,474,4.0,1518198036
45975,305,480,2.0,1490211400
45978,305,519,2.5,1520341597
45979,305,527,5.0,1460135174
45980,305,541,4.0,1460135378
45981,305,551,3.5,1460563729
45984,305,590,4.5,1511718975
45985,305,592,2.5,1491242731
45987,305,608,3.5,1460964093
45988,305,648,4.0,1518197850
45989,305,673,4.0,1460563812
45991,305,750,4.0,1460135277
45992,305,778,5.0,1460135334
45993,305,780,4.5,1460136292
45994,305,788,2.0,1460366765
45996,305,899,4.5,1490211290
45997,305,903,3.5,1518198067
46000,305,919,5.0,1460135811
46001,305,924,4.0,1518198645
46002,305,953,4.0,1516130661
46006,305,1073,5.0,1518197910
46007,305,1086,4.0,1518197105
46008,305,1089,5.0,1460135345
46009,305,1090,5.0,1462397928
46010,305,1129,4.0,1460366546
46012,305,1178,5.0,1516130775
46013,305,1183,2.5,1490211148
46014,305,1193,5.0,1460135175
46015,305,1196,5.0,1460134091
46016,305,1197,4.5,1519551423
46017,305,1198,3.0,1461856896
46018,305,1199,4.0,1527848104
46022,305,1206,5.0,1460135381
46023,305,1207,4.5,1460135352
46024,305,1210,5.0,1460135354
46026,305,1214,4.0,1463335665
46027,305,1215,4.0,1535280644
46029,305,1220,5.0,1460222189
46031,305,1222,5.0,1460135294
46034,305,1234,5.0,1460221996
46035,305,1237,3.5,1464676090
46036,305,1240,3.5,1460135792
46041,305,1253,5.0,1460366849
46042,305,1258,5.0,1460135285
46043,305,1259,4.5,1460135385
46044,305,1261,4.5,1527848118
46045,305,1262,5.0,1463503090
46046,305,1263,3.5,1516130793
46048,305,1270,5.0,1460135786
46049,305,1272,5.0,1494272751
46050,305,1276,3.5,1463788911
46052,305,1333,5.0,1460135851
46053,305,1387,3.5,1490211301
46055,305,1466,3.5,1518767888
46056,305,1552,1.5,1519831515
46057,305,1584,4.5,1530817789
46058,305,1587,2.5,1460366541
46061,305,1610,5.0,1460135948
46064,305,1645,2.5,1522360004
46065,305,1653,3.0,1511719176
46066,305,1676,3.5,1518198046
46067,305,1682,4.0,1460135927
46070,305,1729,3.5,1518768025
46071,305,1732,4.5,1460135537
46073,305,1892,2.5,1518859144
46074,305,1954,5.0,1513199505
46076,305,1968,5.0,1518858297
46079,305,2003,3.0,1460365953
46080,305,2006,5.0,1461945079
46082,305,2011,5.0,1511719155
46083,305,2012,4.0,1460366062
46084,305,2028,4.0,1460135344
46086,305,2105,3.0,1518768014
46087,305,2115,1.0,1519591487
46088,305,2167,5.0,1460365952
46090,305,2268,5.0,1460222358
46091,305,2288,5.0,1460564615
46095,305,2353,3.0,1518120448
46096,305,2403,4.0,1460366196
46097,305,2409,5.0,1518768150
46098,305,2411,5.0,1518858703
46099,305,2528,3.5,1520341899
46100,305,2542,3.5,1460224138
46101,305,2571,5.0,1460135333
46102,305,2605,4.0,1494085249
46103,305,2628,2.0,1511718989
46104,305,2648,4.5,1460225565
46106,305,2671,5.0,1460365959
46107,305,2700,4.5,1460224125
46108,305,2706,4.0,1518196166
46110,305,2761,4.5,1518859007
46111,305,2762,4.0,1460135654
46112,305,2791,5.0,1460136226
46113,305,2795,4.5,1462546761
46116,305,2918,5.0,1524487985
46118,305,2951,5.0,1460135748
46119,305,2959,4.5,1460135144
46121,305,2986,5.0,1520341593
46123,305,3033,3.5,1460365988
46125,305,3147,5.0,1460135785
46126,305,3160,3.5,1522839771
46127,305,3198,3.5,1531409707
46128,305,3267,5.0,1516132874
46130,305,3285,3.5,1522614739
46132,305,3421,5.0,1460221956
46133,305,3499,4.0,1460135784
46134,305,3503,5.0,1493289636
46135,305,3527,4.0,1460135999
46136,305,3535,5.0,1518768059
46139,305,3623,2.5,1518198024
46143,305,3868,5.0,1491242279
46145,305,3916,4.0,1511719856
46146,305,3930,2.5,1461944891
46147,305,3949,5.0,1460135782
46148,305,3994,3.0,1534613248
46149,305,3996,4.0,1518198622
46150,305,4002,3.0,1520889135
46151,305,4007,4.0,1460227635
46152,305,4011,5.0,1460221985
46154,305,4022,4.5,1460302550
